Rule #,Rule Name,Description,Tester 1 - Pass/Fail,Tester 1 - Comments,Tester 2 - Pass/Fail,Tester 2 - Comments,Tester 3 - Pass/Fail,Tester 3 - Comments,Tester 4 - Pass/Fail,Tester 4 - Comments,Tester 5 - Pass/Fail,Tester 5 - Comments,Tester 6 - Pass/Fail,Tester 6 - Comments,Tester 7 - Pass/Fail,Tester 7 - Comments,Tester 8 - Pass/Fail,Tester 8 - Comments,Tester 9 - Pass/Fail,Tester 9 - Comments,Tester 10 - Pass/Fail,Tester 10 - Comments
1,اللام الشمسية,لام شمسية مع حرف من حروفها (ت، ث، د، ذ، ر، ز، س، ش، ص، ض، ط، ظ، ل، ن),,,,,,,,,,,,,,,,,,,,
2,اللام القمرية,لام قمرية مع حرف من حروفها (أ، ب، ج، ح، خ، ع، غ، ف، ق، ك، م، هـ، و، ي),,,,,,,,,,,,,,,,,,,,
3,إظهار النون الساكنة والتنوين,نون ساكنة يليها أحد حروف الإظهار (ء، هـ، ع، غ، ح، خ) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
3,إظهار النون الساكنة والتنوين,تنوين يليه أحد حروف الإظهار (ء، هـ، ع، غ، ح، خ) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
4,إقلاب النون الساكنة والتنوين,نون ساكنة يليها باء مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
4,إقلاب النون الساكنة والتنوين,تنوين يليه باء مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
5,إدغام النون الساكنة والتنوين - بغنة,نون ساكنة يليها أحد حروف الإدغام بغنة (ي، ن، م، و) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
5,إدغام النون الساكنة والتنوين - بغنة,تنوين يليه أحد حروف الإدغام بغنة (ي، ن، م، و) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
6,إدغام النون الساكنة والتنوين - بدون غنة,نون ساكنة يليها أحد حروف الإدغام بدون غنة (ر، ل) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
6,إدغام النون الساكنة والتنوين - بدون غنة,تنوين يليه أحد حروف الإدغام بدون غنة (ر، ل) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
7,إخفاء النون الساكنة والتنوين,نون ساكنة يليها أحد حروف الإخفاء (ت، ث، ج، د، ذ، ز، س، ش، ص، ض، ط، ظ، ف، ق، ك) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
7,إخفاء النون الساكنة والتنوين,تنوين يليه أحد حروف الإخفاء (ت، ث، ج، د، ذ، ز، س، ش، ص، ض، ط، ظ، ف، ق، ك) مع احتمال وجود مسافة,,,,,,,,,,,,,,,,,,,,
8,إخفاء الميم الساكنة,ميم بدون حركة يليها باء في نفس الكلمة أو بعد مسافة,,,,,,,,,,,,,,,,,,,,
9,إدغام الميم الساكنة,ميم بدون حركة يليها ميم في نفس الكلمة أو بعد مسافة,,,,,,,,,,,,,,,,,,,,
10,إظهار الميم الساكنة,ميم ساكنة يليها أي حرف عدا الباء والميم مع احتمال وجود مسافة أو رموز,,,,,,,,,,,,,,,,,,,,
11,أحكام النون والميم المشددتين,نون مشددة (نّ) مع أي حركة أو بدون حركة,,,,,,,,,,,,,,,,,,,,
11,أحكام النون والميم المشددتين,ميم مشددة (مّ) مع أي حركة أو بدون حركة,,,,,,,,,,,,,,,,,,,,
12,قلقلة الحروف,حرف قلقلة ساكن (ق، ط، ب، ج، د) مع سكون صريح,,,,,,,,,,,,,,,,,,,,
12,قلقلة الحروف,حرف قلقلة في نهاية الآية أو قبل رمز الوقف,,,,,,,,,,,,,,,,,,,,
